12,-60,-73,-59,-71,-59
12,-63,-74,-58,-69,-59
12,-70,-72,-60,-69,-63
12,-67,-68,-60,-68,-62
12,-57,-72,-63,-70,-62
12,-57,-71,-60,-70,-60
12,-54,-69,-61,-66,-65
12,-59,-76,-54,-72,-59
12,-53,-72,-62,-68,-63
12,-54,-75,-62,-71,-65
12,-55,-74,-64,-68,-62
12,-56,-77,-56,-71,-65
12,-54,-69,-64,-67,-67
12,-58,-67,-54,-70,-60
12,-56,-71,-54,-69,-62
12,-55,-70,-63,-70,-62
12,-55,-78,-55,-69,-75
12,-55,-69,-58,-71,-73
12,-56,-72,-62,-69,-62
12,-56,-72,-59,-70,-74
12,-55,-71,-59,-70,-67
12,-56,-67,-58,-72,-62
12,-59,-68,-58,-72,-69
12,-57,-71,-61,-69,-61
12,-58,-70,-60,-71,-62
12,-60,-72,-62,-70,-62
12,-57,-69,-62,-70,-62
12,-58,-70,-62,-70,-67
12,-57,-72,-55,-70,-61
12,-58,-71,-58,-70,-63
12,-57,-69,-62,-70,-61
12,-59,-72,-62,-72,-63
12,-55,-72,-58,-70,-61
12,-56,-72,-58,-70,-61
12,-59,-69,-55,-70,-61
12,-58,-70,-60,-70,-69
12,-58,-71,-62,-71,-61
12,-56,-72,-62,-71,-63
12,-57,-68,-61,-69,-63
12,-57,-72,-59,-68,-70
12,-55,-71,-59,-72,-62
12,-56,-75,-59,-67,-62
12,-60,-71,-61,-69,-59
12,-61,-72,-60,-70,-62
12,-58,-68,-61,-75,-61
12,-61,-75,-59,-73,-62
12,-62,-69,-61,-66,-65
12,-60,-70,-61,-77,-65
12,-63,-71,-58,-70,-67
12,-64,-70,-62,-69,-63
12,-64,-72,-58,-71,-66
12,-65,-69,-58,-69,-75
12,-64,-81,-60,-74,-62
12,-66,-69,-55,-69,-63
12,-63,-76,-60,-69,-69
12,-64,-82,-56,-69,-69
12,-67,-69,-59,-69,-79
12,-65,-71,-59,-73,-62
12,-63,-70,-60,-69,-77
12,-62,-75,-60,-69,-80
12,-63,-72,-60,-73,-67
12,-63,-72,-57,-71,-70
12,-65,-69,-60,-70,-61
12,-63,-69,-60,-71,-80
12,-64,-74,-58,-68,-68
12,-62,-74,-57,-71,-61
12,-64,-69,-58,-72,-69
12,-64,-81,-57,-69,-62
12,-68,-71,-60,-72,-75
12,-65,-70,-60,-69,-62
12,-65,-70,-59,-72,-68
12,-62,-71,-57,-69,-62
12,-65,-72,-56,-69,-62
12,-64,-80,-59,-70,-59
12,-61,-69,-54,-66,-63
12,-56,-71,-60,-70,-60
12,-60,-72,-58,-69,-61
12,-58,-70,-62,-70,-65
12,-57,-70,-61,-72,-62
12,-57,-81,-60,-78,-62
12,-55,-70,-64,-68,-72
12,-65,-74,-66,-70,-65
12,-54,-72,-67,-70,-65
12,-63,-73,-56,-69,-76
12,-54,-72,-63,-74,-72
12,-57,-71,-60,-70,-68
12,-57,-71,-60,-67,-63
12,-58,-71,-62,-68,-66
12,-58,-72,-62,-65,-62
12,-58,-72,-63,-68,-69
12,-62,-74,-63,-72,-67
12,-60,-74,-66,-72,-68
12,-58,-76,-64,-71,-68
12,-55,-75,-63,-71,-71
