9,-57,-74,-52,-69,-71
9,-63,-64,-55,-66,-68
9,-58,-73,-54,-66,-69
9,-55,-65,-53,-71,-71
9,-62,-67,-55,-66,-72
9,-55,-64,-53,-70,-70
9,-58,-65,-55,-69,-71
9,-59,-74,-53,-71,-67
9,-59,-68,-54,-66,-70
9,-55,-64,-53,-70,-68
9,-58,-70,-54,-70,-69
9,-61,-74,-54,-68,-70
9,-62,-74,-53,-71,-71
9,-62,-74,-55,-71,-72
9,-56,-67,-54,-66,-68
9,-56,-74,-55,-71,-69
9,-62,-65,-54,-70,-71
9,-55,-75,-52,-69,-68
9,-62,-64,-54,-71,-70
9,-61,-64,-53,-68,-71
9,-60,-68,-52,-71,-72
9,-56,-64,-57,-66,-68
9,-61,-74,-51,-70,-71
9,-62,-64,-55,-70,-68
9,-63,-73,-52,-71,-70
9,-57,-74,-56,-66,-72
9,-62,-68,-53,-72,-71
9,-62,-66,-53,-69,-68
9,-58,-69,-53,-68,-68
9,-60,-67,-56,-70,-69
9,-61,-64,-53,-69,-71
9,-63,-74,-53,-67,-69
9,-59,-74,-53,-70,-69
9,-55,-68,-56,-71,-70
9,-60,-63,-54,-66,-68
9,-59,-75,-54,-69,-71
9,-63,-74,-55,-71,-66
9,-54,-68,-53,-66,-71
9,-59,-69,-53,-66,-70
9,-57,-63,-55,-71,-70
9,-62,-68,-54,-66,-66
9,-56,-65,-53,-71,-71
9,-58,-71,-54,-69,-71
9,-58,-75,-57,-70,-69
9,-59,-64,-53,-66,-67
9,-63,-68,-56,-69,-73
9,-60,-65,-53,-71,-65
9,-64,-76,-52,-69,-70
9,-58,-76,-58,-67,-66
9,-54,-62,-52,-70,-70
9,-61,-68,-57,-71,-67
9,-60,-66,-65,-70,-69
9,-65,-64,-66,-67,-71
9,-54,-68,-62,-73,-69
9,-58,-65,-65,-71,-68
9,-60,-63,-60,-72,-72
9,-60,-68,-58,-69,-68
9,-55,-68,-56,-69,-67
9,-60,-75,-58,-70,-71
9,-55,-75,-53,-71,-68
9,-61,-65,-50,-69,-70
9,-54,-74,-51,-72,-68
9,-59,-67,-53,-76,-69
9,-61,-68,-52,-71,-70
9,-60,-71,-57,-70,-68
9,-63,-76,-53,-68,-69
9,-65,-72,-55,-65,-66
9,-60,-70,-52,-70,-66
9,-62,-76,-54,-70,-69
9,-54,-77,-54,-69,-68
9,-62,-75,-52,-69,-69
9,-54,-75,-57,-66,-68
9,-56,-69,-52,-67,-67
9,-57,-69,-56,-81,-72
9,-62,-76,-53,-69,-65
9,-59,-72,-55,-71,-71
9,-55,-70,-54,-67,-73
9,-64,-72,-55,-71,-69
9,-57,-68,-51,-66,-69
9,-60,-75,-53,-68,-73
9,-56,-77,-54,-73,-69
9,-66,-73,-59,-65,-70
9,-59,-80,-52,-70,-66
9,-55,-77,-54,-66,-66
9,-53,-73,-55,-66,-66
9,-58,-75,-53,-65,-65
9,-54,-76,-51,-66,-66
9,-60,-75,-55,-72,-66
9,-62,-75,-53,-66,-66
9,-65,-76,-52,-72,-69
9,-62,-75,-54,-64,-69
9,-61,-72,-52,-68,-66
9,-66,-73,-51,-66,-68
9,-53,-72,-56,-64,-67
9,-53,-73,-52,-64,-66
9,-57,-75,-54,-64,-71
9,-62,-74,-51,-66,-67
9,-52,-75,-56,-69,-69
9,-58,-71,-51,-64,-68
9,-57,-72,-51,-64,-65
9,-57,-75,-51,-69,-69
9,-53,-71,-51,-64,-71
9,-63,-75,-52,-66,-70
9,-53,-77,-56,-64,-67
9,-58,-76,-52,-69,-69
9,-59,-74,-53,-65,-68
9,-54,-76,-51,-70,-70
9,-64,-74,-52,-63,-69
9,-53,-76,-51,-65,-70
9,-57,-75,-51,-68,-67
9,-60,-71,-51,-64,-68
9,-61,-73,-50,-65,-66
9,-56,-74,-51,-64,-67
9,-57,-73,-51,-68,-71
9,-53,-73,-51,-65,-74
9,-57,-72,-53,-66,-67
9,-54,-83,-55,-69,-73
9,-65,-71,-52,-66,-73
9,-60,-77,-57,-70,-69
9,-54,-78,-55,-68,-71
9,-58,-67,-56,-81,-68
9,-64,-71,-52,-72,-77
9,-61,-63,-52,-86,-72
9,-53,-67,-53,-80,-77
9,-59,-71,-53,-77,-79
9,-55,-66,-54,-78,-71
9,-61,-72,-56,-75,-81
