1,-65,-53,-58,-67,-65
1,-67,-54,-55,-69,-73
1,-62,-54,-60,-69,-67
1,-59,-53,-65,-70,-67
1,-63,-53,-66,-69,-69
1,-62,-54,-58,-71,-72
1,-62,-54,-65,-66,-67
1,-67,-54,-59,-68,-75
1,-68,-54,-60,-70,-74
1,-67,-54,-58,-67,-68
1,-66,-57,-52,-66,-68
1,-62,-53,-60,-68,-71
1,-60,-54,-57,-66,-63
1,-60,-55,-59,-65,-67
1,-63,-57,-68,-69,-74
1,-59,-53,-61,-66,-66
1,-60,-56,-63,-67,-68
1,-62,-53,-63,-68,-74
1,-62,-57,-65,-68,-69
1,-77,-56,-67,-66,-74
1,-62,-54,-54,-66,-67
1,-70,-53,-71,-67,-68
1,-68,-54,-68,-66,-68
1,-65,-54,-70,-67,-73
1,-68,-57,-52,-68,-69
1,-66,-54,-76,-68,-73
1,-67,-54,-62,-65,-68
1,-67,-56,-52,-64,-70
1,-70,-58,-73,-66,-72
1,-65,-54,-52,-65,-69
1,-66,-54,-74,-69,-70
1,-72,-54,-75,-67,-70
1,-72,-58,-73,-66,-72
1,-62,-54,-78,-69,-69
1,-67,-54,-52,-68,-70
1,-65,-56,-51,-67,-71
1,-63,-55,-72,-68,-68
1,-66,-55,-62,-71,-69
1,-63,-54,-51,-66,-72
1,-68,-58,-69,-70,-68
1,-65,-54,-71,-70,-72
1,-77,-57,-68,-70,-72
1,-64,-54,-53,-71,-69
1,-63,-53,-65,-72,-74
1,-63,-54,-65,-73,-70
1,-61,-54,-60,-68,-66
1,-61,-57,-62,-67,-71
1,-64,-53,-58,-65,-72
1,-65,-55,-54,-67,-63
1,-63,-56,-55,-69,-72
1,-61,-56,-69,-66,-66
1,-63,-54,-55,-68,-73
1,-63,-54,-65,-66,-64
1,-63,-54,-58,-67,-66
1,-60,-53,-59,-69,-63
1,-64,-57,-58,-69,-66
1,-63,-53,-59,-70,-63
1,-61,-53,-52,-67,-64
1,-64,-53,-59,-65,-71
1,-64,-54,-60,-68,-69
1,-63,-53,-60,-71,-64
1,-62,-54,-56,-68,-71
1,-62,-54,-65,-70,-66
1,-66,-53,-64,-66,-65
1,-61,-53,-67,-66,-67
1,-59,-57,-51,-68,-70
1,-61,-53,-51,-66,-65
1,-67,-57,-69,-68,-70
1,-60,-53,-70,-67,-65
1,-63,-55,-69,-68,-70
1,-63,-55,-70,-66,-72
1,-60,-53,-60,-66,-65
1,-63,-55,-67,-66,-65
1,-64,-57,-66,-66,-73
1,-61,-53,-68,-67,-65
1,-63,-55,-66,-65,-73
1,-61,-53,-69,-66,-69
1,-63,-57,-52,-65,-72
1,-61,-53,-52,-66,-65
1,-62,-53,-68,-66,-73
1,-64,-57,-52,-65,-69
1,-61,-54,-67,-67,-73
1,-64,-57,-52,-66,-69
1,-61,-54,-66,-65,-73
1,-64,-55,-68,-66,-65
1,-64,-55,-60,-66,-73
1,-62,-57,-58,-66,-69
1,-62,-53,-64,-64,-65
1,-63,-57,-52,-66,-69
1,-62,-57,-64,-66,-64
1,-62,-53,-63,-68,-69
1,-61,-55,-63,-66,-69
1,-62,-53,-71,-68,-72
1,-62,-57,-57,-68,-70
1,-61,-55,-61,-67,-68
1,-63,-55,-71,-66,-68
1,-61,-54,-52,-67,-72
1,-63,-57,-71,-66,-70
1,-61,-55,-66,-66,-69
1,-62,-54,-63,-66,-68
1,-63,-54,-63,-66,-72
1,-61,-56,-71,-66,-69
1,-63,-53,-52,-66,-73
1,-62,-53,-68,-67,-65
1,-61,-55,-68,-66,-72
1,-65,-53,-52,-67,-64
1,-61,-54,-65,-66,-72
1,-65,-55,-52,-67,-69
1,-60,-53,-58,-68,-69
1,-66,-54,-58,-68,-69
1,-63,-53,-59,-66,-69
1,-63,-54,-52,-67,-68
1,-61,-57,-71,-67,-69
1,-63,-54,-60,-66,-72
1,-62,-56,-64,-66,-70
1,-62,-53,-64,-67,-69
1,-60,-53,-74,-65,-68
1,-62,-55,-61,-67,-69
1,-79,-54,-53,-71,-69
1,-62,-56,-54,-68,-65
