3,-58,-58,-61,-68,-80
3,-55,-58,-61,-61,-76
3,-60,-59,-61,-62,-80
3,-62,-58,-61,-68,-80
3,-56,-58,-60,-68,-78
3,-56,-63,-59,-69,-78
3,-55,-65,-59,-63,-76
3,-64,-62,-61,-68,-77
3,-59,-64,-61,-68,-77
3,-57,-62,-63,-64,-78
3,-58,-64,-61,-69,-78
3,-58,-63,-62,-62,-77
3,-58,-58,-62,-66,-83
3,-56,-61,-62,-62,-75
3,-60,-63,-61,-69,-78
3,-57,-63,-60,-62,-77
3,-59,-59,-61,-64,-77
3,-57,-60,-62,-63,-78
3,-59,-60,-62,-68,-75
3,-59,-64,-63,-68,-76
3,-61,-63,-62,-68,-77
3,-58,-62,-62,-64,-75
3,-57,-63,-61,-69,-74
3,-63,-62,-62,-68,-76
3,-61,-58,-61,-65,-86
3,-58,-61,-63,-69,-74
3,-57,-61,-61,-67,-79
3,-56,-58,-64,-64,-79
3,-60,-64,-62,-67,-78
3,-58,-61,-63,-66,-80
3,-59,-61,-62,-67,-79
3,-59,-63,-63,-63,-74
3,-67,-64,-64,-68,-78
3,-62,-66,-62,-66,-74
3,-54,-82,-62,-64,-74
3,-63,-64,-62,-63,-74
3,-59,-66,-61,-72,-75
3,-60,-64,-62,-64,-74
3,-58,-63,-61,-65,-73
3,-60,-60,-62,-65,-89
3,-59,-62,-62,-61,-75
3,-60,-64,-64,-62,-77
3,-62,-62,-62,-63,-79
3,-60,-62,-64,-64,-77
3,-66,-65,-62,-63,-80
3,-55,-60,-60,-76,-73
3,-59,-61,-60,-73,-79
3,-65,-66,-66,-63,-74
3,-59,-61,-60,-63,-73
3,-62,-64,-59,-63,-77
3,-59,-61,-59,-65,-75
3,-59,-61,-60,-68,-80
3,-59,-63,-60,-61,-79
3,-60,-61,-61,-63,-81
3,-58,-63,-63,-64,-88
3,-60,-63,-61,-66,-74
3,-55,-65,-60,-69,-80
3,-62,-62,-61,-63,-77
3,-54,-58,-61,-63,-82
3,-72,-58,-62,-69,-81
3,-54,-64,-61,-65,-77
3,-72,-58,-62,-62,-81
3,-55,-64,-61,-65,-78
3,-72,-58,-62,-69,-82
3,-55,-61,-61,-65,-78
3,-63,-60,-61,-66,-79
3,-63,-64,-62,-69,-79
3,-62,-63,-61,-69,-80
3,-70,-58,-61,-64,-83
3,-55,-63,-61,-66,-80
3,-56,-60,-61,-69,-80
3,-59,-64,-62,-64,-78
3,-55,-58,-62,-62,-82
3,-59,-64,-63,-69,-78
3,-55,-58,-62,-63,-82
3,-71,-64,-61,-64,-82
3,-55,-58,-62,-62,-78
3,-71,-58,-62,-64,-79
3,-54,-64,-61,-62,-81
3,-59,-62,-62,-64,-79
3,-55,-61,-60,-62,-81
3,-71,-62,-62,-64,-81
3,-65,-58,-61,-66,-79
3,-55,-62,-61,-69,-81
3,-71,-62,-61,-64,-80
3,-56,-58,-60,-68,-82
3,-62,-61,-62,-69,-81
3,-70,-58,-61,-64,-80
3,-54,-64,-63,-69,-79
3,-69,-58,-61,-64,-80
3,-57,-58,-63,-62,-83
3,-57,-64,-62,-63,-80
3,-58,-56,-62,-62,-80
3,-65,-63,-61,-63,-78
3,-54,-61,-60,-67,-80
3,-58,-64,-61,-63,-81
3,-54,-62,-61,-69,-81
3,-60,-59,-61,-67,-81
3,-58,-64,-62,-64,-79
3,-62,-60,-62,-65,-79
3,-54,-64,-63,-69,-82
3,-54,-62,-60,-62,-80
3,-59,-62,-63,-64,-81
3,-54,-64,-60,-62,-79
3,-59,-57,-63,-62,-81
3,-59,-58,-61,-69,-81
3,-69,-64,-63,-62,-80
3,-54,-58,-61,-64,-80
3,-58,-64,-62,-62,-80
3,-58,-61,-61,-63,-79
3,-69,-58,-61,-63,-81
3,-58,-64,-61,-64,-79
3,-56,-61,-61,-63,-80
3,-54,-62,-62,-62,-80
3,-58,-64,-62,-64,-78
3,-71,-60,-63,-69,-80
3,-58,-58,-62,-64,-79
3,-58,-62,-62,-69,-80
3,-71,-58,-61,-62,-78
3,-64,-60,-61,-66,-81
3,-61,-58,-62,-62,-79
3,-54,-64,-61,-64,-81
3,-71,-58,-63,-62,-81
3,-56,-64,-61,-62,-80
3,-54,-62,-61,-64,-80
3,-54,-64,-61,-65,-81
3,-54,-62,-61,-65,-80
3,-59,-62,-62,-62,-81
3,-59,-64,-62,-65,-80
3,-62,-61,-61,-65,-80
3,-58,-62,-62,-62,-80
3,-58,-63,-62,-62,-80
3,-70,-61,-61,-69,-82
3,-56,-63,-61,-69,-80
3,-56,-63,-63,-69,-79
3,-71,-62,-61,-64,-81
3,-59,-63,-62,-63,-81
3,-71,-64,-63,-65,-80
3,-54,-61,-63,-69,-81
3,-71,-64,-62,-64,-80
3,-54,-61,-63,-68,-80
3,-59,-64,-62,-62,-81
3,-59,-61,-61,-69,-81
3,-70,-61,-61,-68,-80
3,-54,-58,-63,-64,-82
3,-70,-61,-61,-69,-80
