11,-57,-65,-57,-67,-64
11,-63,-65,-51,-69,-60
11,-63,-64,-54,-68,-63
11,-63,-65,-54,-68,-62
11,-62,-63,-57,-69,-63
11,-63,-66,-51,-69,-60
11,-63,-62,-51,-69,-65
11,-59,-63,-57,-69,-65
11,-65,-62,-51,-67,-66
11,-63,-65,-58,-69,-64
11,-59,-65,-55,-66,-61
11,-63,-69,-51,-66,-64
11,-64,-63,-51,-69,-63
11,-61,-69,-51,-68,-62
11,-64,-69,-57,-69,-59
11,-59,-61,-58,-70,-64
11,-64,-69,-51,-66,-64
11,-64,-61,-54,-66,-60
11,-58,-62,-58,-69,-65
11,-58,-65,-56,-66,-63
11,-65,-67,-57,-66,-60
11,-64,-63,-57,-67,-63
11,-63,-69,-50,-70,-65
11,-65,-63,-57,-68,-62
11,-66,-69,-58,-67,-65
11,-63,-65,-57,-69,-64
11,-65,-69,-57,-70,-66
11,-63,-62,-57,-70,-61
11,-64,-65,-51,-70,-66
11,-65,-63,-51,-68,-63
11,-64,-69,-57,-67,-64
11,-57,-62,-51,-67,-61
11,-65,-65,-57,-69,-63
11,-61,-69,-57,-67,-63
11,-64,-63,-59,-68,-64
11,-61,-67,-57,-67,-60
11,-65,-62,-54,-67,-65
11,-62,-65,-58,-69,-65
11,-65,-62,-57,-67,-61
11,-65,-65,-58,-70,-66
11,-65,-62,-51,-70,-60
11,-65,-62,-54,-68,-66
11,-64,-69,-51,-66,-63
11,-62,-69,-51,-69,-62
11,-65,-65,-57,-69,-60
11,-62,-63,-59,-69,-60
11,-64,-69,-57,-66,-66
11,-57,-61,-54,-68,-59
11,-64,-67,-51,-71,-61
11,-61,-65,-51,-70,-65
11,-64,-65,-51,-70,-65
11,-63,-60,-57,-70,-64
11,-63,-69,-57,-67,-61
11,-58,-63,-57,-67,-61
11,-64,-67,-57,-67,-64
11,-58,-62,-58,-70,-61
11,-65,-65,-57,-70,-61
11,-65,-69,-58,-70,-66
11,-57,-65,-51,-67,-64
11,-65,-70,-51,-69,-64
11,-58,-66,-57,-69,-60
11,-61,-61,-51,-66,-60
11,-61,-64,-57,-66,-64
11,-64,-60,-57,-69,-64
11,-64,-60,-51,-67,-60
11,-57,-64,-57,-71,-60
11,-63,-68,-53,-71,-61
11,-63,-64,-57,-67,-63
11,-63,-65,-54,-67,-61
11,-60,-66,-54,-67,-61
11,-62,-61,-54,-66,-63
11,-62,-60,-51,-71,-63
11,-57,-69,-56,-69,-65
11,-63,-64,-51,-71,-61
11,-62,-61,-50,-71,-61
11,-62,-61,-53,-68,-61
11,-64,-64,-57,-71,-66
11,-58,-61,-57,-66,-64
11,-64,-64,-51,-66,-64
11,-60,-61,-57,-67,-62
11,-60,-65,-51,-66,-64
11,-63,-63,-57,-66,-64
11,-60,-61,-51,-65,-60
11,-61,-62,-54,-69,-64
11,-62,-69,-57,-71,-62
11,-58,-64,-56,-70,-63
11,-55,-68,-54,-69,-62
11,-54,-63,-55,-71,-64
11,-68,-68,-52,-71,-73
11,-55,-62,-54,-69,-60
11,-57,-62,-54,-67,-59
11,-63,-62,-50,-67,-68
11,-66,-67,-52,-66,-62
11,-63,-72,-58,-70,-67
11,-72,-63,-56,-68,-68
11,-57,-65,-49,-69,-61
11,-60,-65,-54,-69,-65
11,-66,-65,-57,-68,-72
11,-66,-63,-54,-68,-73
11,-62,-64,-50,-69,-66
11,-57,-66,-54,-68,-72
11,-63,-63,-49,-68,-73
11,-57,-65,-51,-66,-72
11,-59,-64,-59,-67,-70
11,-62,-64,-52,-68,-63
11,-62,-65,-53,-66,-62
11,-64,-63,-59,-66,-70
11,-62,-65,-53,-68,-69
11,-61,-65,-57,-68,-63
11,-60,-64,-59,-68,-66
11,-64,-65,-59,-69,-62
11,-65,-64,-56,-68,-73
11,-62,-65,-52,-69,-61
11,-62,-63,-53,-71,-63
11,-65,-65,-51,-70,-63
11,-62,-64,-50,-71,-63
11,-66,-63,-55,-71,-75
