4,-61,-57,-48,-84,-74
4,-58,-61,-53,-64,-66
4,-54,-66,-49,-66,-72
4,-55,-63,-53,-63,-69
4,-63,-67,-49,-65,-69
4,-54,-64,-49,-74,-69
4,-58,-61,-48,-65,-67
4,-66,-66,-47,-68,-68
4,-58,-65,-49,-66,-67
4,-63,-64,-48,-65,-69
4,-54,-65,-51,-68,-69
4,-60,-64,-50,-65,-65
4,-60,-62,-53,-72,-69
4,-66,-56,-51,-64,-67
4,-56,-65,-50,-71,-70
4,-52,-63,-49,-61,-67
4,-54,-65,-50,-68,-70
4,-55,-66,-54,-71,-65
4,-71,-65,-49,-70,-69
4,-56,-57,-51,-62,-68
4,-68,-64,-49,-67,-68
4,-58,-66,-47,-68,-66
4,-63,-62,-47,-66,-65
4,-58,-61,-47,-69,-64
4,-66,-57,-54,-73,-67
4,-63,-61,-62,-69,-66
4,-73,-67,-64,-68,-70
4,-62,-63,-69,-63,-68
4,-65,-63,-63,-75,-70
4,-77,-65,-56,-65,-66
4,-65,-58,-66,-68,-65
4,-64,-69,-55,-63,-68
4,-72,-57,-58,-73,-66
4,-61,-68,-57,-69,-69
4,-63,-65,-57,-64,-64
4,-80,-62,-59,-70,-63
4,-63,-62,-59,-62,-67
4,-76,-66,-54,-69,-71
4,-75,-57,-62,-65,-63
4,-68,-65,-57,-70,-69
4,-78,-56,-63,-70,-66
4,-68,-67,-62,-70,-63
4,-62,-65,-64,-71,-66
4,-62,-68,-62,-67,-66
4,-65,-56,-60,-71,-64
4,-77,-68,-60,-73,-67
4,-65,-66,-60,-74,-68
4,-66,-67,-61,-67,-68
4,-69,-68,-59,-62,-67
4,-64,-67,-68,-77,-67
4,-78,-68,-59,-62,-63
4,-64,-66,-54,-78,-70
4,-79,-69,-59,-62,-63
4,-66,-67,-66,-75,-63
4,-66,-69,-57,-62,-70
4,-64,-57,-59,-70,-67
4,-81,-65,-65,-73,-69
4,-74,-69,-62,-72,-66
4,-67,-61,-60,-62,-66
4,-63,-65,-64,-76,-69
4,-67,-56,-55,-62,-66
4,-63,-69,-64,-75,-69
4,-65,-60,-58,-73,-63
4,-63,-68,-61,-62,-66
4,-71,-65,-58,-62,-64
4,-77,-69,-64,-62,-66
4,-62,-57,-58,-63,-64
4,-71,-57,-57,-72,-66
4,-63,-57,-65,-75,-69
4,-65,-65,-57,-68,-67
4,-65,-64,-60,-68,-66
4,-67,-70,-60,-63,-66
4,-63,-65,-57,-73,-69
4,-77,-57,-60,-75,-64
4,-67,-65,-60,-73,-69
4,-68,-65,-63,-67,-63
4,-65,-65,-59,-72,-66
4,-74,-71,-56,-74,-62
4,-67,-65,-58,-74,-69
4,-66,-70,-61,-63,-63
4,-74,-64,-64,-74,-69
4,-66,-65,-60,-63,-66
4,-68,-65,-59,-67,-66
4,-65,-71,-66,-71,-63
4,-69,-57,-62,-67,-64
4,-67,-61,-60,-69,-62
4,-63,-65,-60,-62,-62
4,-63,-58,-60,-61,-68
4,-78,-69,-59,-71,-67
4,-69,-58,-56,-73,-68
4,-77,-66,-60,-71,-62
4,-62,-58,-57,-70,-67
4,-63,-66,-60,-62,-61
4,-70,-62,-58,-61,-64
4,-69,-64,-56,-73,-68
4,-67,-66,-60,-70,-67
4,-62,-69,-55,-62,-68
4,-86,-67,-59,-74,-67
4,-61,-67,-58,-68,-64
4,-79,-64,-59,-62,-62
4,-62,-59,-54,-75,-66
4,-66,-62,-56,-76,-67
4,-75,-66,-55,-80,-68
4,-60,-58,-59,-71,-67
4,-60,-61,-54,-71,-66
4,-67,-65,-53,-61,-64
4,-68,-61,-54,-71,-67
4,-63,-65,-53,-67,-66
4,-62,-62,-52,-67,-66
4,-63,-57,-51,-59,-63
4,-68,-66,-52,-72,-67
4,-67,-61,-53,-61,-62
4,-63,-57,-58,-78,-62
