2,-59,-58,-56,-65,-70
2,-62,-60,-57,-61,-69
2,-60,-60,-53,-65,-73
2,-62,-64,-57,-55,-69
2,-60,-58,-53,-61,-73
2,-62,-64,-57,-55,-69
2,-60,-58,-53,-61,-73
2,-59,-61,-57,-55,-68
2,-62,-58,-53,-55,-68
2,-63,-61,-57,-61,-74
2,-61,-59,-55,-60,-69
2,-61,-59,-54,-61,-71
2,-59,-64,-53,-55,-73
2,-61,-61,-57,-62,-70
2,-62,-60,-57,-65,-71
2,-60,-58,-53,-61,-69
2,-62,-65,-57,-55,-73
2,-60,-58,-52,-61,-70
2,-60,-64,-57,-54,-73
2,-62,-58,-53,-62,-70
2,-61,-64,-57,-55,-70
2,-62,-61,-57,-62,-70
2,-62,-61,-57,-62,-70
2,-62,-60,-57,-62,-74
2,-62,-61,-55,-62,-71
2,-60,-64,-57,-64,-70
2,-62,-60,-51,-55,-72
2,-62,-65,-57,-62,-70
2,-61,-61,-55,-61,-70
2,-62,-63,-54,-65,-73
2,-62,-61,-57,-61,-70
2,-62,-64,-57,-62,-70
2,-62,-61,-57,-54,-73
2,-60,-61,-57,-65,-70
2,-62,-65,-57,-55,-73
2,-60,-61,-53,-65,-70
2,-61,-61,-55,-60,-71
2,-61,-58,-57,-54,-70
2,-62,-65,-58,-65,-73
2,-62,-59,-57,-59,-70
2,-62,-58,-57,-54,-73
2,-61,-61,-57,-64,-70
2,-62,-65,-53,-59,-73
2,-61,-61,-57,-62,-71
2,-62,-58,-57,-54,-73
2,-61,-63,-57,-62,-70
2,-59,-59,-52,-54,-69
2,-61,-65,-57,-64,-73
2,-60,-61,-57,-54,-70
2,-61,-61,-57,-64,-71
2,-59,-59,-53,-62,-74
2,-62,-61,-57,-64,-70
2,-61,-61,-53,-62,-73
2,-61,-65,-55,-60,-70
2,-61,-61,-57,-55,-73
2,-62,-58,-57,-58,-72
2,-61,-65,-53,-61,-70
2,-61,-61,-57,-61,-71
2,-59,-58,-53,-66,-74
2,-62,-61,-57,-60,-70
2,-60,-58,-57,-56,-73
2,-62,-65,-57,-66,-70
2,-60,-61,-53,-55,-70
2,-62,-65,-53,-65,-74
2,-61,-58,-57,-61,-70
2,-59,-63,-52,-61,-72
2,-60,-61,-55,-61,-72
2,-62,-58,-57,-65,-70
2,-61,-61,-53,-61,-73
2,-61,-65,-54,-55,-70
2,-61,-61,-57,-55,-70
2,-62,-64,-57,-59,-74
2,-62,-59,-52,-65,-70
2,-60,-64,-56,-61,-74
2,-63,-59,-53,-65,-70
2,-60,-64,-57,-55,-74
2,-61,-61,-56,-60,-68
2,-63,-59,-57,-59,-68
2,-62,-58,-56,-56,-69
2,-59,-59,-57,-64,-71
2,-61,-61,-57,-61,-70
2,-62,-59,-55,-71,-66
2,-56,-57,-57,-53,-66
2,-52,-67,-56,-71,-65
2,-71,-58,-58,-64,-67
2,-53,-69,-55,-59,-72
2,-65,-61,-58,-61,-68
2,-64,-57,-51,-56,-69
2,-65,-65,-55,-64,-65
2,-58,-62,-57,-59,-65
2,-65,-56,-51,-56,-68
2,-64,-55,-55,-61,-70
2,-64,-57,-57,-62,-71
2,-65,-66,-59,-58,-66
2,-65,-62,-51,-64,-65
2,-64,-62,-58,-59,-65
2,-65,-57,-59,-64,-68
2,-60,-67,-51,-61,-70
2,-52,-58,-51,-57,-65
2,-65,-68,-51,-61,-68
2,-67,-57,-57,-57,-66
2,-66,-58,-59,-63,-68
2,-59,-57,-54,-62,-65
2,-67,-65,-50,-60,-66
2,-67,-59,-56,-62,-69
2,-70,-57,-51,-58,-66
2,-59,-57,-55,-61,-69
2,-66,-58,-55,-58,-64
2,-64,-58,-55,-63,-68
2,-58,-56,-58,-64,-67
2,-65,-58,-50,-61,-69
2,-62,-58,-61,-58,-63
2,-54,-64,-51,-64,-69
2,-66,-56,-61,-56,-67
