6,-66,-60,-53,-58,-66
6,-67,-59,-64,-59,-68
6,-73,-62,-53,-59,-68
6,-67,-59,-63,-58,-67
6,-81,-59,-60,-59,-66
6,-59,-61,-62,-57,-67
6,-68,-59,-53,-58,-69
6,-73,-61,-53,-58,-67
6,-71,-61,-53,-58,-67
6,-66,-59,-52,-59,-66
6,-59,-59,-62,-58,-69
6,-75,-61,-52,-58,-66
6,-59,-61,-62,-57,-69
6,-60,-59,-52,-58,-69
6,-67,-58,-61,-58,-70
6,-60,-59,-52,-57,-70
6,-78,-60,-61,-57,-66
6,-59,-60,-55,-57,-66
6,-78,-59,-52,-58,-69
6,-64,-60,-61,-58,-67
6,-67,-60,-52,-58,-66
6,-58,-60,-60,-58,-66
6,-58,-60,-51,-58,-69
6,-58,-61,-51,-58,-67
6,-59,-63,-57,-59,-69
6,-67,-63,-51,-58,-69
6,-60,-62,-55,-59,-66
6,-55,-64,-57,-59,-66
6,-64,-60,-51,-58,-69
6,-62,-62,-58,-57,-67
6,-56,-60,-59,-58,-69
6,-54,-62,-58,-58,-64
6,-58,-61,-63,-57,-68
6,-67,-60,-56,-58,-65
6,-69,-61,-70,-58,-65
6,-60,-62,-59,-60,-69
6,-61,-60,-64,-59,-67
6,-70,-61,-74,-59,-71
6,-61,-59,-59,-58,-69
6,-64,-60,-55,-59,-63
6,-61,-60,-58,-58,-67
6,-77,-61,-59,-59,-65
6,-61,-61,-57,-60,-71
6,-65,-62,-59,-59,-66
6,-58,-61,-59,-59,-64
6,-61,-62,-54,-60,-65
6,-64,-61,-56,-58,-66
6,-68,-61,-52,-58,-67
6,-65,-62,-60,-59,-69
6,-52,-60,-57,-58,-67
6,-64,-65,-57,-58,-70
6,-65,-63,-55,-59,-69
6,-64,-64,-58,-59,-66
6,-52,-67,-59,-60,-70
6,-52,-63,-56,-59,-68
6,-59,-61,-59,-58,-67
6,-62,-60,-61,-59,-67
6,-52,-59,-55,-58,-67
6,-61,-63,-53,-59,-66
6,-62,-59,-59,-58,-67
6,-70,-59,-58,-58,-65
6,-62,-60,-58,-58,-66
6,-51,-61,-62,-59,-69
6,-82,-61,-53,-59,-68
6,-72,-61,-58,-59,-70
6,-52,-60,-53,-59,-68
6,-74,-62,-57,-59,-68
6,-62,-60,-52,-58,-69
6,-77,-61,-53,-60,-68
6,-52,-61,-59,-59,-67
6,-60,-62,-60,-58,-68
6,-75,-61,-58,-58,-67
6,-61,-63,-61,-59,-68
6,-62,-64,-58,-58,-69
6,-61,-62,-57,-59,-65
6,-52,-59,-62,-59,-69
6,-72,-62,-53,-59,-66
6,-52,-59,-53,-59,-67
6,-66,-61,-60,-59,-65
6,-63,-61,-60,-59,-66
6,-69,-62,-52,-59,-68
6,-63,-59,-62,-59,-65
6,-52,-60,-56,-59,-69
6,-82,-60,-52,-58,-68
6,-66,-59,-56,-58,-69
6,-61,-62,-58,-58,-65
6,-61,-62,-52,-58,-66
6,-66,-61,-55,-58,-65
6,-52,-62,-57,-59,-67
6,-79,-62,-53,-59,-68
6,-52,-61,-53,-59,-66
6,-66,-59,-53,-58,-68
6,-52,-60,-59,-58,-68
6,-52,-60,-56,-58,-66
6,-52,-61,-56,-58,-68
6,-60,-62,-53,-58,-65
6,-52,-61,-59,-58,-67
6,-52,-60,-56,-59,-67
6,-60,-59,-59,-59,-66
6,-52,-62,-53,-59,-68
6,-60,-59,-60,-58,-67
6,-60,-62,-55,-58,-65
6,-52,-60,-53,-58,-66
6,-60,-62,-56,-58,-67
6,-49,-60,-60,-57,-68
6,-52,-62,-59,-59,-68
6,-60,-62,-60,-58,-68
6,-86,-60,-53,-59,-68
6,-60,-59,-53,-59,-68
6,-72,-59,-56,-58,-66
6,-68,-59,-53,-58,-67
6,-68,-62,-53,-59,-68
6,-52,-60,-59,-58,-65
6,-81,-61,-56,-58,-68
6,-52,-62,-53,-59,-65
6,-52,-60,-59,-58,-67
6,-66,-60,-57,-58,-68
6,-81,-62,-56,-59,-68
6,-52,-62,-60,-59,-65
6,-60,-60,-53,-58,-68
6,-60,-62,-59,-58,-68
6,-52,-61,-57,-59,-67
6,-72,-62,-56,-58,-68
6,-82,-59,-56,-58,-68
6,-70,-62,-53,-58,-68
6,-70,-60,-53,-59,-68
6,-60,-61,-60,-59,-67
6,-60,-62,-53,-59,-69
6,-60,-62,-60,-58,-66
6,-52,-62,-53,-59,-67
6,-60,-60,-56,-59,-68
6,-60,-60,-59,-59,-67
6,-52,-59,-59,-58,-66
6,-52,-62,-60,-59,-68
6,-52,-61,-57,-58,-67
6,-52,-60,-57,-58,-68
6,-52,-62,-56,-58,-68
6,-86,-59,-59,-59,-65
6,-56,-60,-57,-58,-65
6,-56,-62,-55,-58,-68
6,-60,-62,-61,-58,-66
6,-52,-62,-53,-57,-68
6,-60,-62,-61,-58,-66
6,-52,-62,-59,-58,-69
6,-52,-62,-59,-58,-66
6,-52,-60,-56,-59,-67
6,-52,-62,-59,-58,-67
6,-60,-59,-53,-58,-66
6,-52,-62,-60,-59,-66
6,-56,-59,-57,-59,-68
6,-60,-60,-55,-59,-67
6,-81,-62,-59,-57,-68
6,-60,-59,-53,-59,-68
6,-81,-60,-59,-58,-67
6,-60,-62,-60,-59,-68
6,-52,-60,-60,-58,-68
6,-52,-61,-60,-59,-68
6,-82,-59,-59,-59,-66
6,-52,-62,-61,-59,-68
6,-52,-60,-57,-58,-67
6,-52,-62,-60,-58,-67
6,-60,-62,-59,-59,-67
6,-52,-61,-53,-59,-67
6,-59,-62,-61,-59,-69
6,-61,-61,-59,-59,-66
6,-80,-61,-60,-58,-66
6,-56,-61,-59,-58,-66
6,-59,-62,-59,-57,-66
6,-71,-60,-58,-59,-68
6,-52,-62,-60,-59,-69
6,-52,-59,-58,-58,-69
6,-69,-61,-60,-59,-66
6,-61,-60,-57,-59,-67
6,-52,-62,-60,-60,-68
6,-70,-61,-62,-59,-65
6,-53,-61,-59,-59,-69
6,-53,-61,-58,-59,-66
6,-69,-61,-52,-59,-65
6,-52,-63,-58,-58,-68
6,-52,-63,-61,-58,-66
6,-61,-61,-56,-58,-68
6,-63,-61,-56,-59,-67
6,-63,-60,-59,-59,-65
6,-52,-61,-58,-59,-67
6,-62,-62,-60,-58,-65
6,-52,-60,-52,-59,-66
6,-69,-62,-59,-59,-69
6,-53,-64,-63,-59,-65
6,-65,-63,-62,-59,-66
6,-79,-62,-52,-59,-68
6,-62,-63,-58,-59,-65
6,-55,-62,-56,-59,-67
6,-70,-61,-61,-57,-67
6,-52,-60,-58,-59,-68
6,-68,-61,-52,-59,-65
6,-52,-62,-61,-59,-68
6,-63,-61,-53,-59,-64
6,-52,-63,-62,-59,-69
6,-63,-61,-56,-59,-71
6,-54,-63,-64,-59,-68
6,-62,-59,-58,-59,-62
6,-62,-60,-66,-59,-70
6,-62,-63,-72,-59,-65
6,-58,-60,-68,-59,-65
6,-58,-60,-56,-57,-67
6,-61,-61,-56,-60,-66
6,-68,-62,-65,-58,-70
6,-59,-62,-56,-59,-65
6,-66,-63,-63,-58,-67
6,-59,-62,-51,-58,-69
6,-69,-60,-61,-60,-64
6,-57,-63,-53,-60,-68
6,-56,-61,-59,-58,-67
6,-58,-60,-54,-57,-66
6,-60,-60,-67,-58,-68
6,-57,-60,-63,-58,-68
6,-64,-59,-53,-58,-67
6,-62,-58,-63,-58,-74
6,-57,-62,-52,-57,-69
6,-60,-59,-63,-58,-67
6,-60,-60,-57,-58,-64
6,-60,-63,-51,-60,-77
6,-61,-61,-51,-60,-71
6,-64,-61,-58,-59,-73
6,-59,-61,-51,-58,-65
6,-59,-60,-54,-58,-73
6,-59,-61,-56,-59,-65
6,-60,-60,-55,-59,-69
6,-64,-59,-62,-59,-69
6,-66,-61,-54,-58,-70
6,-61,-60,-69,-60,-70
6,-62,-61,-59,-60,-63
6,-60,-60,-54,-59,-72
6,-65,-60,-64,-59,-69
6,-62,-62,-65,-59,-63
6,-63,-61,-60,-58,-72
6,-62,-59,-54,-57,-65
6,-62,-61,-65,-58,-65
6,-61,-61,-58,-58,-66
6,-62,-59,-51,-57,-68
6,-62,-60,-50,-60,-72
6,-63,-60,-61,-60,-69
6,-63,-59,-55,-58,-65
6,-59,-60,-62,-59,-72
6,-63,-61,-53,-60,-69
6,-58,-60,-58,-59,-70
6,-62,-63,-62,-60,-67
6,-66,-62,-64,-60,-63
6,-68,-61,-61,-60,-67
6,-59,-59,-62,-59,-74
6,-58,-60,-54,-60,-72
6,-57,-58,-56,-59,-65
6,-60,-59,-49,-58,-69
6,-56,-60,-54,-59,-63
6,-66,-59,-50,-59,-63
6,-57,-61,-56,-58,-63
6,-64,-61,-59,-58,-71
6,-57,-59,-51,-58,-68
6,-61,-63,-68,-59,-68
6,-62,-61,-55,-58,-67
6,-56,-60,-51,-59,-67
6,-66,-60,-53,-59,-69
6,-66,-59,-62,-58,-69
6,-66,-61,-56,-58,-69
6,-61,-62,-57,-59,-68
6,-69,-60,-58,-60,-66
6,-69,-62,-52,-59,-67
6,-68,-62,-58,-59,-67
6,-62,-63,-54,-60,-65
6,-58,-60,-54,-60,-66
6,-74,-62,-53,-59,-69
6,-55,-62,-57,-59,-66
6,-72,-61,-56,-59,-66
6,-68,-60,-57,-59,-65
6,-59,-62,-55,-59,-69
6,-77,-61,-58,-59,-69
6,-56,-60,-60,-60,-68
6,-62,-59,-60,-59,-71
6,-69,-61,-59,-59,-66
6,-64,-60,-59,-59,-67
6,-62,-61,-59,-58,-68
6,-57,-60,-63,-60,-69
6,-70,-59,-65,-59,-67
6,-55,-64,-60,-59,-67
6,-56,-59,-63,-58,-67
6,-56,-60,-54,-57,-69
6,-65,-63,-58,-58,-66
6,-57,-60,-61,-59,-64
6,-66,-59,-56,-61,-64
6,-67,-62,-51,-60,-67
6,-59,-59,-59,-58,-68
6,-68,-63,-51,-59,-68
6,-60,-60,-60,-57,-67
6,-60,-61,-51,-57,-68
6,-63,-61,-53,-58,-69
6,-74,-61,-60,-57,-67
6,-62,-60,-52,-58,-65
6,-75,-60,-56,-58,-67
6,-64,-59,-62,-58,-66
6,-64,-58,-59,-58,-68
6,-60,-59,-51,-58,-68
6,-60,-61,-60,-59,-66
6,-60,-62,-58,-62,-65
6,-59,-62,-58,-63,-69
6,-59,-60,-58,-58,-67
6,-59,-60,-60,-60,-68
6,-64,-62,-61,-59,-68
6,-64,-60,-64,-59,-65
6,-63,-62,-68,-60,-69
6,-61,-60,-65,-59,-68
6,-64,-61,-60,-60,-67
6,-58,-60,-59,-58,-66
6,-59,-63,-72,-62,-65
6,-59,-60,-64,-60,-65
6,-67,-60,-68,-60,-68
6,-59,-60,-62,-58,-68
6,-58,-60,-54,-59,-66
6,-57,-60,-62,-60,-67
