14,-60,-77,-61,-69,-64
14,-69,-69,-57,-71,-62
14,-60,-77,-61,-68,-64
14,-63,-77,-58,-80,-63
14,-68,-69,-58,-70,-64
14,-61,-77,-56,-80,-63
14,-64,-73,-61,-68,-62
14,-68,-69,-55,-80,-63
14,-64,-78,-61,-69,-62
14,-68,-77,-57,-70,-63
14,-64,-69,-61,-69,-64
14,-69,-69,-58,-69,-63
14,-68,-78,-55,-75,-63
14,-68,-75,-57,-69,-63
14,-61,-77,-61,-70,-63
14,-68,-69,-57,-69,-62
14,-60,-77,-55,-70,-63
14,-61,-77,-57,-70,-63
14,-63,-69,-59,-69,-62
14,-63,-77,-57,-69,-63
14,-61,-73,-57,-70,-62
14,-64,-74,-61,-73,-62
14,-62,-69,-57,-79,-63
14,-61,-77,-61,-69,-63
14,-67,-69,-55,-70,-63
14,-61,-78,-61,-80,-63
14,-63,-77,-58,-69,-62
14,-61,-73,-59,-81,-63
14,-63,-68,-57,-69,-62
14,-60,-78,-57,-70,-61
14,-61,-76,-57,-80,-62
14,-63,-69,-57,-70,-63
14,-60,-77,-55,-81,-63
14,-67,-78,-57,-70,-63
14,-63,-77,-56,-75,-63
14,-67,-68,-57,-70,-64
14,-62,-78,-60,-69,-63
14,-64,-77,-56,-70,-63
14,-63,-69,-57,-70,-62
14,-61,-76,-61,-70,-63
14,-62,-76,-57,-72,-62
14,-63,-78,-58,-69,-62
14,-62,-68,-57,-80,-63
14,-65,-76,-55,-69,-62
14,-62,-69,-58,-70,-63
14,-64,-77,-57,-69,-62
14,-62,-76,-55,-70,-62
14,-63,-77,-57,-68,-62
14,-64,-69,-57,-70,-63
14,-62,-77,-60,-81,-62
14,-63,-69,-55,-69,-63
14,-63,-75,-58,-75,-61
14,-62,-69,-60,-83,-62
14,-65,-78,-57,-69,-63
14,-63,-69,-60,-71,-63
14,-62,-77,-58,-70,-62
14,-62,-73,-57,-71,-62
14,-63,-69,-58,-71,-62
14,-64,-68,-60,-83,-63
14,-62,-76,-57,-69,-62
14,-63,-69,-60,-71,-63
14,-61,-77,-55,-69,-63
14,-63,-69,-60,-83,-62
14,-61,-76,-57,-68,-63
14,-63,-76,-56,-71,-61
14,-62,-69,-60,-71,-62
14,-63,-77,-57,-84,-61
14,-63,-69,-60,-71,-62
14,-64,-75,-55,-69,-63
14,-62,-77,-58,-70,-62
14,-64,-75,-57,-69,-64
14,-61,-74,-57,-79,-63
14,-62,-74,-58,-68,-62
14,-65,-69,-61,-71,-61
14,-61,-74,-55,-71,-63
14,-60,-76,-57,-69,-64
14,-64,-74,-57,-69,-63
14,-60,-74,-58,-69,-62
14,-64,-74,-57,-68,-61
14,-62,-74,-59,-71,-63
14,-61,-69,-61,-87,-61
14,-62,-75,-57,-71,-62
14,-63,-75,-58,-69,-62
14,-64,-75,-59,-69,-62
14,-64,-75,-58,-70,-62
14,-62,-75,-55,-69,-62
14,-66,-75,-57,-88,-64
14,-63,-76,-58,-69,-63
14,-64,-72,-55,-71,-63
14,-61,-75,-61,-70,-62
14,-62,-75,-57,-71,-64
14,-61,-76,-58,-70,-62
14,-62,-69,-59,-70,-62
14,-62,-69,-56,-77,-63
14,-65,-77,-61,-68,-61
14,-62,-76,-58,-70,-62
14,-65,-68,-57,-69,-62
14,-64,-74,-62,-71,-64
14,-66,-71,-59,-71,-63
14,-63,-70,-57,-85,-66
14,-60,-69,-56,-68,-63
14,-60,-70,-59,-74,-63
14,-69,-69,-57,-69,-62
14,-75,-72,-58,-76,-65
14,-63,-72,-56,-78,-62
14,-68,-73,-58,-71,-71
14,-62,-79,-56,-71,-65
