15,-53,-70,-62,-84,-61
15,-54,-72,-68,-70,-66
15,-53,-73,-67,-77,-66
15,-53,-70,-63,-72,-70
15,-53,-71,-71,-74,-61
15,-53,-76,-63,-71,-70
15,-54,-72,-62,-74,-61
15,-53,-73,-74,-71,-61
15,-55,-75,-69,-73,-64
15,-53,-71,-62,-73,-62
15,-53,-69,-62,-72,-65
15,-54,-85,-62,-85,-62
15,-54,-73,-62,-85,-60
15,-54,-73,-71,-76,-63
15,-59,-71,-68,-77,-59
15,-54,-69,-72,-78,-65
15,-56,-73,-63,-85,-62
15,-53,-73,-71,-78,-59
15,-59,-69,-64,-76,-62
15,-53,-73,-71,-86,-59
15,-54,-72,-63,-77,-65
15,-56,-74,-63,-76,-63
15,-53,-70,-63,-77,-59
15,-57,-71,-63,-87,-59
15,-53,-74,-73,-76,-65
15,-54,-72,-63,-77,-59
15,-53,-73,-68,-77,-65
15,-53,-72,-67,-76,-62
15,-55,-71,-68,-78,-62
15,-54,-74,-63,-86,-59
15,-54,-69,-71,-76,-62
15,-53,-73,-63,-77,-59
15,-54,-69,-74,-76,-62
15,-59,-73,-63,-77,-65
15,-53,-69,-74,-76,-59
15,-59,-73,-63,-76,-62
15,-53,-73,-68,-75,-59
15,-59,-78,-76,-75,-62
15,-53,-72,-62,-73,-60
15,-53,-73,-71,-77,-63
15,-54,-74,-68,-76,-63
15,-54,-80,-62,-79,-61
15,-54,-71,-61,-79,-61
15,-54,-76,-62,-78,-61
15,-54,-76,-62,-70,-69
15,-54,-80,-62,-75,-63
15,-54,-71,-71,-70,-61
15,-54,-80,-67,-70,-63
15,-54,-70,-62,-82,-60
15,-53,-71,-66,-75,-63
15,-54,-71,-62,-83,-69
15,-53,-79,-62,-70,-64
15,-54,-71,-62,-83,-60
15,-53,-78,-62,-74,-63
15,-55,-70,-62,-83,-65
15,-53,-72,-66,-72,-61
15,-53,-78,-71,-84,-60
15,-54,-71,-62,-84,-63
15,-54,-73,-62,-83,-65
15,-53,-74,-66,-70,-66
15,-55,-72,-66,-74,-65
15,-53,-79,-71,-70,-63
15,-54,-70,-62,-83,-64
15,-54,-71,-62,-75,-66
15,-54,-71,-65,-84,-61
15,-54,-71,-63,-70,-61
15,-54,-71,-67,-77,-65
15,-54,-79,-62,-75,-61
15,-53,-73,-62,-83,-69
15,-56,-83,-75,-84,-64
15,-53,-75,-62,-74,-61
15,-56,-82,-77,-72,-65
15,-52,-72,-62,-75,-61
15,-55,-77,-75,-73,-61
15,-56,-69,-64,-78,-64
15,-53,-73,-65,-79,-63
15,-53,-70,-62,-82,-63
15,-52,-71,-65,-77,-64
15,-53,-72,-66,-76,-62
15,-56,-73,-62,-75,-65
15,-53,-69,-71,-77,-63
15,-56,-71,-62,-77,-65
15,-54,-74,-71,-82,-63
15,-57,-71,-62,-77,-65
15,-53,-71,-68,-82,-63
15,-55,-74,-68,-83,-60
15,-54,-69,-71,-77,-59
15,-57,-71,-65,-83,-63
15,-53,-74,-63,-77,-58
15,-57,-71,-65,-83,-63
15,-53,-71,-66,-80,-64
15,-53,-74,-67,-83,-63
15,-54,-72,-63,-77,-59
15,-54,-69,-73,-80,-62
15,-54,-70,-67,-76,-59
15,-54,-71,-62,-77,-65
15,-54,-69,-72,-83,-60
15,-56,-71,-62,-77,-65
15,-54,-73,-62,-84,-62
15,-56,-69,-72,-77,-65
15,-54,-73,-64,-77,-59
15,-54,-73,-73,-77,-62
15,-55,-74,-63,-84,-62
15,-54,-71,-73,-77,-65
15,-55,-72,-68,-77,-59
15,-55,-69,-63,-77,-63
15,-55,-71,-79,-77,-63
15,-57,-74,-64,-86,-66
15,-55,-72,-80,-85,-63
15,-55,-68,-65,-83,-59
15,-56,-71,-70,-78,-61
15,-54,-71,-64,-74,-64
15,-56,-71,-65,-76,-65
15,-54,-72,-65,-81,-59
15,-53,-68,-62,-75,-63
15,-54,-74,-66,-71,-60
