8,-52,-65,-51,-68,-74
8,-53,-72,-50,-64,-72
8,-52,-64,-50,-65,-77
8,-54,-73,-54,-63,-73
8,-54,-63,-50,-65,-74
8,-54,-72,-50,-67,-81
8,-53,-62,-51,-65,-80
8,-54,-73,-50,-66,-81
8,-53,-69,-54,-65,-84
8,-54,-68,-50,-65,-74
8,-54,-77,-54,-65,-76
8,-51,-71,-50,-68,-75
8,-51,-69,-53,-65,-79
8,-54,-65,-50,-67,-75
8,-53,-65,-50,-68,-81
8,-53,-79,-51,-65,-78
8,-53,-68,-52,-64,-73
8,-53,-68,-52,-66,-77
8,-52,-78,-53,-72,-77
8,-51,-64,-49,-70,-77
8,-53,-74,-53,-72,-74
8,-53,-69,-55,-75,-75
8,-58,-70,-51,-65,-78
8,-53,-67,-52,-67,-69
8,-50,-71,-52,-64,-69
8,-51,-68,-48,-67,-73
8,-53,-65,-52,-67,-71
8,-51,-66,-51,-67,-72
8,-57,-63,-51,-68,-74
8,-54,-64,-50,-64,-72
8,-51,-67,-50,-68,-70
8,-54,-72,-50,-65,-68
8,-52,-65,-50,-65,-67
8,-57,-84,-51,-66,-68
8,-69,-72,-51,-67,-66
8,-67,-79,-54,-67,-65
8,-67,-68,-51,-65,-72
8,-57,-64,-53,-64,-72
8,-61,-69,-50,-68,-72
8,-56,-68,-53,-67,-77
8,-58,-73,-50,-65,-78
8,-61,-72,-47,-62,-69
8,-57,-76,-47,-71,-75
8,-58,-62,-52,-65,-69
8,-58,-69,-47,-69,-72
8,-56,-70,-55,-62,-71
8,-59,-64,-53,-64,-71
8,-68,-65,-51,-71,-76
8,-57,-67,-53,-68,-71
8,-60,-68,-59,-66,-72
8,-63,-71,-63,-66,-76
8,-63,-68,-62,-63,-74
8,-62,-68,-60,-64,-74
8,-63,-66,-61,-64,-75
8,-57,-64,-65,-64,-73
8,-60,-70,-62,-66,-76
8,-61,-71,-58,-68,-73
8,-59,-69,-60,-67,-71
8,-57,-70,-59,-69,-69
8,-62,-67,-57,-64,-84
8,-65,-65,-56,-66,-69
8,-57,-83,-57,-68,-67
8,-62,-64,-60,-64,-77
8,-58,-77,-61,-65,-68
8,-62,-66,-58,-68,-77
8,-60,-74,-58,-64,-68
8,-63,-64,-63,-68,-75
8,-60,-73,-58,-64,-67
8,-61,-70,-62,-66,-71
8,-61,-69,-60,-64,-71
8,-63,-68,-58,-68,-74
8,-62,-69,-58,-66,-70
8,-63,-65,-57,-65,-77
8,-60,-69,-61,-68,-74
8,-63,-66,-57,-65,-68
8,-61,-68,-57,-64,-74
8,-60,-71,-57,-69,-67
8,-61,-67,-59,-65,-69
8,-63,-68,-57,-63,-70
8,-61,-69,-57,-68,-76
8,-63,-71,-56,-65,-74
8,-60,-65,-60,-68,-68
8,-63,-71,-57,-63,-75
8,-60,-66,-61,-68,-68
8,-61,-68,-58,-66,-68
8,-61,-71,-56,-68,-70
8,-60,-65,-57,-65,-68
8,-60,-72,-57,-68,-74
8,-60,-69,-57,-63,-76
8,-60,-68,-57,-64,-68
8,-61,-65,-57,-64,-73
8,-60,-73,-57,-64,-68
8,-62,-68,-61,-64,-75
8,-60,-65,-60,-69,-68
8,-62,-69,-59,-64,-73
8,-60,-70,-55,-68,-78
8,-60,-70,-57,-66,-74
8,-62,-69,-54,-66,-76
8,-60,-69,-54,-68,-74
8,-60,-69,-54,-67,-71
8,-64,-65,-56,-69,-77
8,-60,-69,-54,-64,-75
8,-60,-70,-56,-69,-68
8,-64,-69,-54,-64,-77
8,-60,-65,-55,-68,-68
8,-66,-71,-57,-67,-74
8,-62,-65,-53,-69,-76
8,-60,-68,-51,-66,-76
8,-65,-68,-51,-65,-83
8,-54,-64,-52,-69,-75
8,-54,-66,-50,-64,-84
8,-59,-67,-52,-70,-69
8,-55,-67,-52,-66,-75
8,-56,-65,-53,-65,-73
8,-56,-83,-54,-66,-76
8,-61,-66,-55,-67,-71
