13,-74,-69,-53,-66,-63
13,-74,-73,-54,-66,-69
13,-72,-69,-53,-69,-69
13,-56,-72,-57,-68,-68
13,-54,-73,-54,-67,-71
13,-72,-73,-54,-69,-68
13,-73,-65,-57,-67,-71
13,-64,-72,-52,-67,-67
13,-72,-72,-54,-65,-68
13,-71,-65,-54,-64,-66
13,-65,-68,-57,-66,-66
13,-71,-69,-55,-67,-71
13,-65,-65,-55,-66,-69
13,-55,-65,-53,-66,-68
13,-72,-73,-55,-66,-65
13,-73,-65,-55,-65,-65
13,-66,-65,-55,-65,-69
13,-54,-71,-57,-71,-69
13,-55,-73,-59,-65,-71
13,-56,-65,-55,-68,-68
13,-63,-65,-57,-68,-66
13,-55,-71,-57,-65,-68
13,-54,-73,-54,-65,-65
13,-72,-72,-57,-68,-71
13,-71,-65,-52,-69,-68
13,-73,-72,-57,-68,-63
13,-72,-72,-54,-65,-69
13,-71,-65,-57,-66,-71
13,-55,-65,-57,-68,-67
13,-63,-65,-58,-66,-68
13,-56,-65,-57,-67,-68
13,-55,-84,-55,-69,-71
13,-71,-65,-58,-68,-67
13,-71,-65,-57,-65,-66
13,-55,-71,-57,-65,-64
13,-71,-65,-57,-64,-68
13,-55,-72,-58,-68,-68
13,-63,-65,-57,-68,-70
13,-54,-72,-55,-67,-66
13,-54,-65,-53,-67,-66
13,-54,-66,-58,-68,-68
13,-54,-65,-55,-68,-65
13,-63,-65,-55,-65,-65
13,-62,-73,-58,-65,-69
13,-62,-73,-55,-67,-68
13,-71,-65,-52,-66,-68
13,-63,-72,-57,-66,-68
13,-70,-73,-55,-66,-68
13,-72,-65,-53,-70,-69
13,-74,-65,-52,-65,-68
13,-54,-72,-57,-67,-68
13,-54,-73,-57,-68,-68
13,-69,-65,-52,-65,-64
13,-54,-71,-57,-68,-69
13,-54,-65,-53,-66,-62
13,-70,-72,-57,-68,-67
13,-63,-65,-57,-68,-70
13,-54,-68,-52,-69,-68
13,-74,-72,-58,-68,-62
13,-70,-65,-53,-69,-68
13,-55,-68,-55,-67,-66
13,-54,-65,-57,-68,-69
13,-54,-74,-58,-66,-65
13,-54,-65,-53,-66,-66
13,-54,-65,-55,-67,-68
13,-54,-65,-55,-65,-69
13,-54,-73,-58,-67,-68
13,-54,-68,-58,-69,-68
13,-68,-66,-59,-70,-69
13,-55,-68,-55,-70,-68
13,-74,-81,-58,-71,-65
13,-55,-67,-60,-68,-68
13,-64,-71,-58,-68,-71
13,-56,-77,-58,-71,-66
13,-74,-66,-58,-69,-66
13,-78,-85,-54,-74,-66
13,-73,-75,-57,-71,-66
13,-57,-66,-58,-68,-66
13,-72,-66,-57,-71,-66
13,-64,-72,-55,-68,-66
13,-76,-66,-54,-71,-64
13,-57,-66,-57,-68,-66
13,-56,-72,-57,-68,-68
13,-65,-72,-55,-69,-68
13,-64,-67,-55,-70,-65
13,-64,-66,-58,-70,-68
