14,-58,-74,-56,-74,-64
14,-58,-71,-58,-80,-65
14,-50,-77,-57,-79,-64
14,-67,-73,-57,-77,-64
14,-54,-69,-55,-71,-65
14,-60,-72,-56,-74,-64
14,-52,-73,-59,-66,-62
14,-54,-69,-58,-70,-65
14,-52,-73,-55,-69,-64
14,-52,-71,-56,-79,-62
14,-48,-74,-57,-71,-63
14,-53,-72,-56,-66,-63
14,-53,-73,-55,-67,-64
14,-54,-69,-55,-66,-63
14,-54,-72,-59,-70,-63
14,-49,-71,-56,-67,-62
14,-55,-73,-58,-67,-65
14,-51,-69,-57,-68,-62
14,-53,-73,-55,-81,-63
14,-52,-75,-56,-78,-64
14,-51,-77,-57,-72,-63
14,-54,-69,-54,-78,-62
14,-52,-78,-60,-70,-62
14,-53,-69,-57,-75,-64
14,-54,-77,-53,-68,-64
14,-50,-77,-52,-78,-64
14,-52,-74,-55,-68,-62
14,-54,-69,-57,-68,-64
14,-55,-74,-58,-70,-62
14,-50,-68,-58,-70,-63
14,-55,-74,-56,-76,-65
14,-54,-71,-58,-68,-65
14,-55,-71,-60,-72,-63
14,-54,-72,-55,-74,-63
14,-53,-70,-56,-68,-62
14,-56,-72,-52,-73,-63
14,-52,-74,-59,-70,-63
14,-53,-73,-56,-71,-62
14,-52,-72,-60,-68,-62
14,-55,-77,-58,-67,-61
14,-53,-73,-59,-67,-61
14,-53,-72,-53,-72,-65
14,-54,-72,-60,-72,-63
14,-54,-72,-61,-70,-62
14,-54,-72,-60,-67,-63
14,-57,-70,-63,-67,-63
14,-52,-72,-53,-72,-65
14,-56,-70,-63,-68,-63
14,-54,-75,-55,-68,-66
14,-51,-71,-59,-75,-63
14,-55,-72,-60,-79,-64
14,-53,-72,-55,-66,-65
14,-55,-69,-57,-78,-64
14,-53,-71,-55,-69,-63
14,-49,-69,-57,-77,-66
14,-55,-73,-53,-71,-61
14,-50,-69,-57,-68,-66
14,-54,-72,-56,-67,-63
14,-49,-70,-58,-69,-65
14,-55,-74,-54,-77,-62
14,-51,-70,-58,-78,-66
14,-51,-70,-57,-73,-64
14,-53,-70,-57,-76,-65
14,-59,-81,-59,-70,-67
14,-51,-78,-60,-69,-63
14,-61,-72,-56,-70,-63
14,-51,-71,-53,-67,-63
14,-56,-76,-57,-68,-63
14,-52,-69,-53,-77,-63
14,-54,-70,-56,-70,-63
14,-54,-71,-57,-73,-63
14,-54,-73,-58,-71,-64
14,-53,-73,-58,-79,-65
14,-51,-72,-60,-71,-62
14,-52,-72,-57,-75,-62
14,-47,-68,-57,-75,-64
14,-56,-71,-60,-68,-66
14,-52,-69,-57,-77,-62
14,-53,-72,-54,-73,-67
14,-52,-69,-56,-70,-61
14,-53,-70,-54,-70,-59
14,-61,-74,-57,-77,-64
14,-48,-67,-64,-69,-63
14,-51,-71,-64,-78,-65
14,-55,-72,-54,-71,-63
14,-46,-71,-63,-88,-65
14,-55,-75,-54,-82,-63
