10,-54,-75,-57,-80,-66
10,-54,-73,-58,-73,-65
10,-54,-75,-57,-73,-65
10,-52,-82,-60,-77,-65
10,-53,-71,-57,-70,-65
10,-54,-77,-58,-72,-67
10,-52,-75,-56,-71,-65
10,-53,-77,-56,-68,-65
10,-53,-74,-56,-67,-66
10,-53,-77,-65,-73,-66
10,-56,-78,-61,-72,-66
10,-52,-75,-56,-72,-65
10,-51,-75,-61,-72,-65
10,-54,-79,-57,-69,-67
10,-54,-78,-56,-68,-66
10,-53,-77,-62,-69,-67
10,-52,-75,-58,-77,-67
10,-55,-74,-57,-70,-62
10,-51,-74,-57,-79,-65
10,-55,-73,-57,-72,-62
10,-54,-77,-59,-75,-67
10,-54,-73,-56,-74,-68
10,-53,-76,-54,-72,-66
10,-54,-74,-58,-75,-65
10,-51,-74,-57,-78,-70
10,-57,-77,-55,-71,-75
10,-53,-75,-56,-72,-75
10,-55,-80,-54,-81,-67
10,-54,-74,-56,-80,-68
10,-54,-76,-56,-72,-73
10,-57,-74,-62,-86,-79
10,-52,-82,-60,-70,-70
10,-55,-76,-60,-83,-65
10,-56,-70,-58,-71,-68
10,-63,-77,-57,-74,-66
10,-55,-76,-62,-74,-75
10,-60,-73,-63,-80,-63
10,-80,-75,-56,-69,-68
10,-59,-78,-58,-70,-69
10,-64,-75,-58,-73,-63
10,-68,-69,-65,-74,-71
10,-67,-75,-58,-69,-63
10,-63,-84,-59,-72,-66
10,-60,-73,-74,-72,-65
10,-63,-77,-56,-74,-64
10,-66,-75,-58,-71,-63
10,-65,-75,-56,-72,-70
10,-65,-83,-58,-73,-69
10,-59,-80,-59,-72,-67
10,-58,-78,-58,-69,-67
10,-69,-75,-59,-72,-70
10,-56,-80,-59,-78,-66
10,-57,-72,-61,-73,-65
10,-68,-71,-60,-73,-67
10,-65,-75,-58,-76,-67
10,-66,-72,-61,-77,-66
10,-65,-71,-60,-78,-70
10,-68,-77,-63,-75,-67
10,-61,-77,-61,-69,-67
10,-68,-74,-60,-78,-63
10,-59,-77,-63,-75,-70
10,-67,-70,-59,-73,-70
10,-59,-78,-59,-79,-67
10,-63,-72,-60,-76,-69
10,-65,-76,-60,-69,-70
10,-59,-74,-60,-79,-65
10,-65,-74,-60,-68,-63
10,-63,-74,-60,-79,-67
10,-57,-74,-60,-74,-69
10,-67,-71,-63,-78,-68
10,-58,-76,-60,-78,-68
10,-62,-71,-60,-78,-65
10,-63,-75,-60,-74,-67
10,-58,-72,-59,-77,-62
10,-66,-78,-60,-72,-66
10,-67,-73,-64,-77,-70
10,-66,-73,-61,-74,-68
10,-63,-78,-63,-77,-67
10,-58,-75,-62,-70,-70
10,-68,-72,-61,-74,-66
10,-63,-73,-61,-67,-64
10,-62,-77,-61,-77,-69
10,-67,-73,-62,-68,-67
10,-67,-77,-61,-78,-66
10,-67,-72,-62,-75,-64
10,-60,-78,-59,-69,-70
10,-59,-72,-60,-75,-63
10,-68,-78,-61,-69,-68
10,-59,-73,-61,-75,-64
10,-67,-78,-60,-74,-67
10,-64,-72,-62,-78,-68
10,-68,-78,-61,-74,-70
10,-59,-72,-63,-78,-68
10,-59,-74,-61,-73,-67
10,-62,-75,-61,-75,-64
10,-67,-75,-61,-69,-69
10,-66,-74,-60,-72,-64
10,-66,-72,-60,-75,-67
10,-57,-77,-69,-71,-67
10,-61,-75,-64,-71,-70
10,-67,-78,-61,-72,-63
10,-67,-71,-69,-75,-69
10,-57,-78,-62,-72,-64
10,-59,-73,-63,-72,-67
10,-62,-72,-63,-75,-67
10,-63,-73,-61,-69,-64
10,-63,-74,-61,-72,-66
10,-66,-78,-63,-76,-66
10,-66,-78,-61,-72,-69
10,-59,-72,-61,-75,-68
10,-64,-77,-60,-71,-65
10,-63,-74,-61,-74,-66
10,-67,-75,-65,-74,-69
10,-66,-73,-61,-70,-66
