6,-60,-60,-67,-58,-68
6,-57,-60,-63,-58,-68
6,-64,-59,-53,-58,-67
6,-62,-58,-63,-58,-74
6,-57,-62,-52,-57,-69
6,-60,-59,-63,-58,-67
6,-60,-60,-57,-58,-64
6,-60,-63,-51,-60,-77
6,-61,-61,-51,-60,-71
6,-64,-61,-58,-59,-73
6,-59,-61,-51,-58,-65
6,-59,-60,-54,-58,-73
6,-59,-61,-56,-59,-65
6,-60,-60,-55,-59,-69
6,-64,-59,-62,-59,-69
6,-66,-61,-54,-58,-70
6,-61,-60,-69,-60,-70
6,-62,-61,-59,-60,-63
6,-60,-60,-54,-59,-72
6,-65,-60,-64,-59,-69
6,-62,-62,-65,-59,-63
6,-63,-61,-60,-58,-72
6,-62,-59,-54,-57,-65
6,-62,-61,-65,-58,-65
6,-61,-61,-58,-58,-66
6,-62,-59,-51,-57,-68
6,-62,-60,-50,-60,-72
6,-63,-60,-61,-60,-69
6,-63,-59,-55,-58,-65
6,-59,-60,-62,-59,-72
6,-63,-61,-53,-60,-69
6,-58,-60,-58,-59,-70
6,-62,-63,-62,-60,-67
6,-66,-62,-64,-60,-63
6,-68,-61,-61,-60,-67
6,-59,-59,-62,-59,-74
6,-58,-60,-54,-60,-72
6,-57,-58,-56,-59,-65
6,-60,-59,-49,-58,-69
6,-56,-60,-54,-59,-63
6,-66,-59,-50,-59,-63
6,-57,-61,-56,-58,-63
6,-64,-61,-59,-58,-71
6,-57,-59,-51,-58,-68
6,-61,-63,-68,-59,-68
6,-62,-61,-55,-58,-67
6,-56,-60,-51,-59,-67
6,-66,-60,-53,-59,-69
6,-66,-59,-62,-58,-69
6,-66,-61,-56,-58,-69
6,-61,-62,-57,-59,-68
6,-69,-60,-58,-60,-66
6,-69,-62,-52,-59,-67
6,-68,-62,-58,-59,-67
6,-62,-63,-54,-60,-65
6,-58,-60,-54,-60,-66
6,-74,-62,-53,-59,-69
6,-55,-62,-57,-59,-66
6,-72,-61,-56,-59,-66
6,-68,-60,-57,-59,-65
6,-59,-62,-55,-59,-69
6,-77,-61,-58,-59,-69
6,-56,-60,-60,-60,-68
6,-62,-59,-60,-59,-71
6,-69,-61,-59,-59,-66
6,-64,-60,-59,-59,-67
6,-62,-61,-59,-58,-68
6,-57,-60,-63,-60,-69
6,-70,-59,-65,-59,-67
6,-55,-64,-60,-59,-67
6,-56,-59,-63,-58,-67
6,-56,-60,-54,-57,-69
6,-65,-63,-58,-58,-66
6,-57,-60,-61,-59,-64
6,-66,-59,-56,-61,-64
6,-67,-62,-51,-60,-67
6,-59,-59,-59,-58,-68
6,-68,-63,-51,-59,-68
6,-60,-60,-60,-57,-67
6,-60,-61,-51,-57,-68
6,-63,-61,-53,-58,-69
6,-74,-61,-60,-57,-67
6,-62,-60,-52,-58,-65
6,-75,-60,-56,-58,-67
6,-64,-59,-62,-58,-66
6,-64,-58,-59,-58,-68
6,-60,-59,-51,-58,-68
6,-60,-61,-60,-59,-66
6,-60,-62,-58,-62,-65
6,-59,-62,-58,-63,-69
6,-59,-60,-58,-58,-67
6,-59,-60,-60,-60,-68
6,-64,-62,-61,-59,-68
6,-64,-60,-64,-59,-65
6,-63,-62,-68,-60,-69
6,-61,-60,-65,-59,-68
6,-64,-61,-60,-60,-67
6,-58,-60,-59,-58,-66
6,-59,-63,-72,-62,-65
6,-59,-60,-64,-60,-65
6,-67,-60,-68,-60,-68
6,-59,-60,-62,-58,-68
6,-58,-60,-54,-59,-66
6,-57,-60,-62,-60,-67
6,-59,-60,-70,-59,-71
6,-57,-62,-65,-59,-68
6,-57,-60,-61,-59,-68
