1,-59,-52,-58,-71,-74
1,-56,-53,-59,-66,-69
1,-58,-53,-57,-67,-66
1,-55,-53,-59,-66,-71
1,-54,-54,-52,-68,-68
1,-59,-55,-62,-73,-64
1,-54,-53,-52,-72,-68
1,-59,-54,-56,-66,-64
1,-58,-54,-55,-73,-74
1,-60,-55,-57,-70,-72
1,-59,-55,-56,-70,-72
1,-55,-55,-56,-72,-63
1,-57,-54,-58,-69,-67
1,-55,-57,-51,-69,-75
1,-63,-54,-62,-74,-63
1,-58,-54,-62,-70,-65
1,-59,-54,-61,-72,-65
1,-54,-55,-63,-73,-72
1,-56,-54,-50,-73,-64
1,-57,-52,-56,-73,-64
1,-56,-54,-57,-74,-64
1,-54,-54,-59,-68,-71
1,-59,-54,-64,-70,-67
1,-58,-52,-51,-73,-63
1,-63,-55,-60,-71,-72
1,-58,-54,-50,-68,-64
1,-59,-53,-57,-74,-65
1,-57,-52,-51,-66,-68
1,-57,-54,-60,-76,-66
1,-56,-53,-51,-69,-75
1,-56,-57,-60,-71,-64
1,-64,-55,-50,-67,-64
1,-57,-53,-59,-73,-67
1,-60,-55,-50,-69,-64
1,-59,-55,-58,-73,-64
1,-63,-53,-60,-71,-66
1,-57,-53,-65,-71,-64
1,-63,-54,-60,-67,-66
1,-55,-53,-57,-71,-73
1,-63,-54,-55,-69,-72
1,-56,-54,-54,-70,-64
1,-60,-53,-58,-72,-65
1,-57,-57,-64,-67,-67
1,-61,-54,-50,-69,-65
1,-56,-53,-57,-71,-65
1,-55,-54,-54,-71,-64
1,-60,-55,-51,-71,-73
1,-56,-52,-61,-71,-64
1,-62,-55,-50,-72,-73
1,-57,-52,-66,-71,-64
1,-57,-57,-58,-69,-67
1,-57,-54,-61,-69,-63
1,-55,-52,-69,-77,-64
1,-58,-54,-68,-70,-66
1,-57,-55,-59,-69,-64
1,-55,-53,-59,-69,-64
1,-58,-57,-67,-68,-67
1,-64,-52,-59,-69,-72
1,-57,-53,-65,-69,-67
1,-56,-52,-60,-70,-65
1,-57,-52,-65,-69,-63
1,-57,-53,-60,-69,-66
1,-56,-52,-50,-69,-63
1,-62,-57,-58,-70,-75
1,-57,-52,-61,-70,-67
1,-63,-54,-63,-69,-63
1,-57,-54,-64,-69,-67
1,-56,-55,-50,-70,-63
1,-57,-52,-64,-69,-67
1,-63,-57,-50,-70,-63
1,-57,-52,-64,-68,-78
1,-63,-57,-50,-70,-63
1,-57,-54,-60,-70,-80
1,-57,-57,-50,-70,-63
1,-58,-54,-60,-68,-80
1,-56,-57,-64,-70,-63
1,-57,-54,-64,-69,-65
1,-57,-52,-50,-70,-68
1,-64,-54,-64,-69,-80
1,-57,-56,-50,-69,-68
1,-63,-53,-60,-69,-78
1,-57,-52,-50,-70,-69
1,-61,-56,-60,-70,-68
1,-56,-52,-50,-69,-80
1,-61,-54,-65,-70,-64
1,-57,-53,-55,-69,-78
1,-56,-53,-60,-69,-64
1,-56,-57,-57,-69,-77
1,-64,-53,-61,-69,-63
1,-57,-53,-50,-69,-70
1,-60,-53,-61,-70,-64
1,-60,-57,-64,-69,-78
1,-60,-54,-64,-69,-78
1,-57,-54,-62,-69,-80
1,-57,-52,-63,-69,-63
1,-60,-55,-59,-69,-67
1,-57,-55,-60,-69,-68
1,-61,-55,-60,-68,-63
1,-57,-52,-50,-69,-65
1,-57,-57,-60,-69,-63
1,-57,-54,-50,-69,-78
1,-60,-55,-65,-68,-77
1,-57,-54,-60,-69,-77
1,-60,-55,-57,-69,-64
1,-64,-57,-50,-70,-78
1,-57,-54,-65,-69,-68
1,-65,-52,-50,-69,-63
1,-57,-55,-60,-69,-68
1,-65,-53,-50,-69,-77
1,-61,-55,-58,-68,-77
1,-56,-55,-60,-70,-64
1,-55,-53,-54,-70,-77
1,-63,-52,-51,-69,-75
1,-58,-55,-64,-70,-75
1,-56,-54,-63,-71,-64
1,-58,-54,-58,-69,-66
1,-60,-54,-54,-69,-71
1,-55,-57,-51,-68,-77
1,-60,-54,-58,-70,-64
1,-62,-52,-66,-71,-67
1,-57,-54,-60,-71,-64
1,-64,-53,-50,-70,-76
1,-61,-52,-69,-68,-75
1,-57,-54,-56,-72,-64
1,-62,-53,-51,-73,-68
1,-57,-53,-71,-69,-64
1,-62,-53,-62,-68,-67
1,-59,-54,-62,-73,-71
1,-57,-55,-51,-66,-67
1,-62,-53,-73,-67,-75
1,-61,-57,-68,-70,-70
1,-57,-53,-60,-68,-67
1,-63,-54,-62,-72,-76
1,-59,-54,-57,-69,-74
1,-56,-53,-65,-69,-74
1,-58,-54,-57,-68,-77
1,-55,-54,-61,-68,-73
1,-55,-54,-64,-68,-63
1,-57,-55,-68,-68,-68
1,-55,-54,-65,-68,-68
1,-55,-53,-51,-70,-65
1,-60,-56,-55,-72,-68
1,-57,-55,-51,-72,-63
1,-59,-53,-57,-79,-70
1,-60,-54,-56,-75,-66
1,-58,-55,-54,-68,-68
1,-57,-53,-60,-68,-74
1,-55,-54,-52,-71,-67
1,-55,-55,-64,-67,-73
1,-60,-53,-53,-71,-69
1,-57,-54,-63,-65,-77
1,-59,-53,-52,-67,-65
1,-57,-55,-60,-64,-68
1,-62,-53,-51,-69,-63
1,-61,-53,-60,-72,-66
1,-56,-54,-65,-68,-69
1,-58,-54,-61,-68,-71
1,-57,-53,-59,-68,-67
1,-63,-54,-61,-69,-71
1,-57,-54,-50,-66,-69
1,-68,-54,-57,-66,-68
1,-58,-57,-54,-70,-68
1,-66,-54,-56,-67,-70
1,-60,-54,-55,-71,-69
1,-64,-55,-57,-65,-66
1,-62,-54,-57,-70,-66
1,-65,-54,-61,-68,-71
1,-68,-54,-63,-68,-75
1,-69,-54,-75,-68,-64
1,-64,-53,-55,-67,-74
1,-67,-55,-60,-69,-74
1,-64,-52,-57,-66,-68
1,-61,-53,-62,-66,-66
1,-59,-54,-62,-68,-76
1,-61,-54,-66,-71,-75
1,-61,-53,-63,-74,-65
1,-61,-56,-64,-74,-75
1,-61,-55,-67,-68,-66
1,-62,-53,-66,-72,-67
1,-62,-53,-61,-68,-67
1,-62,-56,-68,-68,-76
1,-62,-54,-70,-72,-67
1,-62,-56,-61,-68,-67
1,-63,-53,-76,-72,-66
1,-62,-56,-73,-74,-71
1,-62,-53,-67,-68,-67
1,-62,-56,-90,-73,-65
1,-62,-54,-67,-67,-67
1,-63,-56,-72,-73,-66
1,-62,-54,-68,-67,-66
1,-63,-53,-82,-73,-66
1,-62,-53,-64,-73,-69
1,-62,-56,-68,-67,-75
1,-61,-53,-61,-72,-65
1,-61,-54,-62,-68,-75
1,-61,-53,-68,-67,-66
1,-63,-54,-86,-68,-65
1,-61,-54,-68,-73,-66
1,-61,-54,-73,-68,-66
1,-62,-55,-65,-68,-65
1,-61,-54,-65,-67,-65
1,-63,-54,-62,-67,-67
1,-62,-53,-68,-73,-66
1,-61,-54,-68,-70,-65
1,-62,-54,-62,-67,-65
1,-62,-56,-62,-74,-67
1,-62,-54,-68,-68,-74
1,-61,-56,-62,-67,-67
1,-60,-55,-65,-67,-74
1,-62,-54,-69,-68,-65
1,-63,-56,-84,-67,-75
1,-60,-54,-69,-68,-65
1,-62,-54,-83,-67,-75
1,-60,-54,-62,-67,-65
1,-62,-54,-68,-70,-67
1,-61,-55,-62,-66,-66
1,-61,-57,-69,-70,-65
1,-63,-53,-62,-67,-68
1,-62,-54,-69,-74,-74
1,-61,-54,-61,-71,-68
1,-61,-54,-69,-67,-67
1,-62,-54,-69,-74,-70
1,-61,-54,-69,-71,-66
1,-61,-54,-69,-69,-65
1,-63,-54,-84,-67,-75
1,-62,-54,-69,-74,-66
1,-63,-56,-69,-67,-65
1,-62,-55,-62,-67,-71
1,-62,-56,-69,-67,-65
1,-63,-55,-62,-70,-66
1,-61,-54,-68,-68,-65
1,-62,-54,-62,-67,-67
1,-61,-54,-62,-67,-66
1,-62,-55,-68,-73,-75
1,-60,-56,-72,-73,-70
1,-60,-54,-63,-67,-65
1,-60,-54,-59,-67,-78
1,-62,-54,-64,-67,-66
1,-73,-52,-54,-66,-65
1,-65,-53,-58,-67,-65
1,-67,-54,-55,-69,-73
1,-62,-54,-60,-69,-67
1,-59,-53,-65,-70,-67
1,-63,-53,-66,-69,-69
1,-62,-54,-58,-71,-72
1,-62,-54,-65,-66,-67
1,-67,-54,-59,-68,-75
1,-68,-54,-60,-70,-74
1,-67,-54,-58,-67,-68
1,-66,-57,-52,-66,-68
1,-62,-53,-60,-68,-71
1,-60,-54,-57,-66,-63
1,-60,-55,-59,-65,-67
1,-63,-57,-68,-69,-74
1,-59,-53,-61,-66,-66
1,-60,-56,-63,-67,-68
1,-62,-53,-63,-68,-74
1,-62,-57,-65,-68,-69
1,-77,-56,-67,-66,-74
1,-62,-54,-54,-66,-67
1,-70,-53,-71,-67,-68
1,-68,-54,-68,-66,-68
1,-65,-54,-70,-67,-73
1,-68,-57,-52,-68,-69
1,-66,-54,-76,-68,-73
1,-67,-54,-62,-65,-68
1,-67,-56,-52,-64,-70
1,-70,-58,-73,-66,-72
1,-65,-54,-52,-65,-69
1,-66,-54,-74,-69,-70
1,-72,-54,-75,-67,-70
1,-72,-58,-73,-66,-72
1,-62,-54,-78,-69,-69
1,-67,-54,-52,-68,-70
1,-65,-56,-51,-67,-71
1,-63,-55,-72,-68,-68
1,-66,-55,-62,-71,-69
1,-63,-54,-51,-66,-72
1,-68,-58,-69,-70,-68
1,-65,-54,-71,-70,-72
1,-77,-57,-68,-70,-72
1,-64,-54,-53,-71,-69
1,-63,-53,-65,-72,-74
1,-63,-54,-65,-73,-70
1,-61,-54,-60,-68,-66
1,-61,-57,-62,-67,-71
1,-64,-53,-58,-65,-72
1,-65,-55,-54,-67,-63
1,-63,-56,-55,-69,-72
1,-61,-56,-69,-66,-66
1,-63,-54,-55,-68,-73
1,-63,-54,-65,-66,-64
1,-63,-54,-58,-67,-66
1,-60,-53,-59,-69,-63
1,-64,-57,-58,-69,-66
1,-63,-53,-59,-70,-63
1,-61,-53,-52,-67,-64
1,-64,-53,-59,-65,-71
1,-64,-54,-60,-68,-69
1,-63,-53,-60,-71,-64
1,-62,-54,-56,-68,-71
1,-62,-54,-65,-70,-66
1,-66,-53,-64,-66,-65
1,-61,-53,-67,-66,-67
1,-59,-57,-51,-68,-70
1,-61,-53,-51,-66,-65
1,-67,-57,-69,-68,-70
1,-60,-53,-70,-67,-65
1,-63,-55,-69,-68,-70
1,-63,-55,-70,-66,-72
1,-60,-53,-60,-66,-65
1,-63,-55,-67,-66,-65
1,-64,-57,-66,-66,-73
1,-61,-53,-68,-67,-65
1,-63,-55,-66,-65,-73
1,-61,-53,-69,-66,-69
1,-63,-57,-52,-65,-72
1,-61,-53,-52,-66,-65
1,-62,-53,-68,-66,-73
1,-64,-57,-52,-65,-69
1,-61,-54,-67,-67,-73
